0,1,2,3,4,5,6,7
194,Brittney Griner;Sergey Lavrov;Vladimir Putin;Joe Biden;Antony Blinken;Joe Biden;Viktor Bout;Paul Whelan;Paul Whelan;Dmitry Peskov;Brittney Griner;Martin Goillandeau;Anna Chernova;Daniel Allman,RIA Novosti;the Association of Southeast Asian Nations;the White House;The US State Department;Women’s National Basketball Association;US State Department;Griner’s Phoenix Mercury;the Connecticut Sun,,287,Brittney Griner;Sergey Lavrov,Cnn;United States;United States,Russian;American;United States;Phnom Penh;Ukraine;Russia;Moscow;Cambodia
195,,,,107,Silvia Marchetti;Silvia Marchetti;Massoud Ahmadi;Massoud Ahmadi;Massoud Ahmadi;Massoud Ahmadi;Shelley Spencer;Shelley Spencer,Cnn;Cnn;Cnn,Italy;Maryland;Montgomery County;Belice;Americans;Sambuca Di Sicilia;Italian
196,Carolyn Maloney;Jerry Nadler;Joe Biden;Karine Jean-Pierre;Dean Phillips;Angie Craig;Joe Manchin;Jake Tapper;Chuck Schumer,the Democratic Party;the Democratic Party;White House;the Democratic Party;Capitol Hill,New York’s;Congressional District;3rd District;2nd District;West Virginia,197,Karine Jean-Pierre;Carolyn Maloney;Joe Manchin;Jerry Nadler;Angie Craig;Joe Biden,Senate Majority Leader Chuck Schumer;White House;Democratic Party;Democratic Party;Democratic Party;Cnn;Cnn;Cnn;Cnn,White House;Capitol Hill;Minnesota;Americans;Washington;New York;Virginia
197,Florence Pan;Andrew Albanese;Penguin Random House;Jonathan Karp;Joe Pompeo;Stephen King,Penguin Random House;Simon & Schuster;the Justice Department;District Court;Publishers Weekly;Time Warner;Simon & Schuster;Simon & Schuster;UnitedHealth Group;Change Healthcare;the Justice Department,the United States;the United States,221,Jonathan Karp;Simon Schuster;Simon Schuster;Simon Schuster;Andrew Albanese;Joe Pompeo;Stephen King;Florence Pan;Marcy Gordon,Time Warner;Us District Court;Harpercollins;Justice Department;Justice Department;Unitedhealth Group;United States;United States;United States,Washington;New York;United States
198,Vlad Tenev;Adrienne A. Harris,the New York State Department of Financial Services,New York;the Menlo Park,133,,York State Department Of Financial Services,California;New York;Menlo Park
199,Joe Biden;Kevin O’Connor,White House;the White House;the Executive Residence;the Executive Residence;White House;White House;Capitol Hill;the US Food and Drug Administration;The US Centers for Disease Control and Prevention,,184,Kevin Oconnor;Biontech Covid;Joe Biden,Senate Republicans;White House;White House;White House;White House;Us Centers For Disease;Drug Administration,White House;American;Capitol Hill
200,Ned Lamont;Monica Garrett,the US Drought Monitor;the Drought Monitor;The Drought Monitor;Texas Panhandle,Rhode Island;New Hampshire;St. Louis;New York City;New England;New York City;New Jersey;New England;New England;the West Drought,248,Ned Lamont;Monica Garrett,Cnn;Cnn;Cnn,Mississippi;Texas;Arkansas;Rhode Island;Maine;Oklahoma;Connecticut;New York;New Hampshire;Kentucky;Missouri;California;Tennessee;New Jersey;Massachusetts
201,,,,44,Hassan Rouhani,,Iran;United States;America;Khuzestan;Dubai;Iranian
202,’s Note;Moqtada al-Sadr;Ihsan Al-Shammari;Nouri al-Maliki;Ranj Alaaldin;Nasser Kanaani;Mohammed Shummary;Mohammed Shiya al-Sudani;Hulusi Akar;Ali Bagheri Kani;Ali Hamye;Hassan Diab;Mohammed Abdelbary,Baghdad University;the Iraqi Centre for Political Thought;the Coordination Framework;the Coordination Framework;the Brookings Institution;Sumeria Foundation;the Iranian Red Crescent;the Republican Palace;Nima Elbagir;Public Works;Al Jadeed TV,"the Middle East;Green Zone;Washington, DC;the United States;Black Sea",318,Kamal Kharrazi;Mohammed Shummary;Nasser Kanaani;Ihsan Al-Shammari;Nouri Al-Maliki;Ali Bagheri Kani;Ranj Alaaldin;Mohammed Eslami;Mohammed Shiya Al-Sudani;Nezhad Jahani;Hassan Diab;Nima Elbagir;Ali Hamye;Hulusi Akar;Josep Borrell,Twitter;Twitter;Twitter;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;Iraqi Centre For Political;Coordination Centre;Sumeria Foundation;Brookings Institution,Tehran;Tripoli;Baghdad;Odesa;Istanbul;Turkey;Turkish;Iraqi;Iraq;Iranian;Sudanese;Beirut;Lebanon;Ukrainian;Khartoum;Lebanese;Estahban;Russian;Iran;Black Sea;United States;Vienna;Washington;Russia;Ukraine;Moscow;Sudan;Anadolu
203,Donald Trump;’s Mar;Michael Caputo;Lindsey Graham;Donald Trump;Ron DeSantis;Mike Pence;Jim Banks;Jim Jordan;Mike Turner;Merrick Garland;Kevin McCarthy;Hillary Clinton’s;Donald Trump;Ronna McDaniel;Taylor Budowich;Joe Biden’s;Hunter Biden;Ted Cruz;Tom Cotton;Josh Hawley;Christopher Wray;Glenn Youngkin;Mike Pompeo;Nikki Haley;Larry Hogan;Tim Scott;Ali Zaslav;Gloria Borger,Justice Department;The Justice Department;Trump’s Capitol Hill;Capitol Hill;Republican Study Committee;Capitol Hill;Across Trump;Republican National Committee;Fox News;the Republican Party;White House;the Justice Department’s;the Justice Department;the Justice Department;the Justice Department;the Justice Department;the Justice Department,South Carolina;Palm Beach;New Jersey;South Carolina,65,Tim Scott;Larry Hogan;Donald Trump;Donald Trump;Donald Trump;Mike Turner;Michael Caputo;Christopher Wray;Mike Pompeo;Mike Pence;Gloria Borger;Glenn Youngkin;Nikki Haley;Kevin Mccarthy;Lindsey Graham;Josh Hawley;Ali Zaslav;Ronna Mcdaniel;Ron Desantis;Hunter Biden;Jim Jordan;Hillary Clinton;Ted Cruz,Republican Party;White House;Twitter;Twitter;Twitter;Republican Study Committee;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Cnn;Cnn;Cnn;Cnn;Republican National Committee,White House;South Carolina;Arkansas;Capitol Hill;Ohio;Palm Beach;Maryland;Arizona;Bedminster;Virginia;Texas;Missouri;Florida;American;New Jersey
204,Kyrsten Sinema;Joe Biden;Elizabeth MacDonough;Chuck Schumer;Joe Manchin;Richard Blumenthal;Danny Seiden;John Hickenlooper;Ron Wyden;Tami Luhby;Jessica Dean;Ella Nilsen;Clare Foran;Alex Rogers,Capitol Hill;the Arizona Chamber of Commerce;the National Association of Manufacturers;the Arizona Chamber of Commerce;Senate Finance Committee;Joint Committee on Taxation;Senate Finance,West Virginia,258,Elizabeth Macdonough;Ron Wyden;Danny Seiden;Joe Manchin;Richard Blumenthal,Senate Majority Leader Chuck Schumer;National Association Of Manufacturers;Arizona Chamber;Arizona Chamber;Senate Democrats;Committee On Taxation;Senate Finance Committee;Senate Finance Committee;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Arizona;Oregon;Connecticut;Capitol Hill
205,’s Note;Dean Obeidallah;Jon Stewart;Joe Biden’s;Chuck Schumer;Chuck Schumer;Joe Manchin;Ted Cruz;Pat Toomey;Jon Tester;Jerry Moran,The Daily Beast;the Department of Veterans Affairs,West Virginia,85,Jon Tester;Jon Stewart;Joe Biden;Pat Toomey;Dean Obeidallah;Dean Obeidallah;Jerry Moran;Joe Manchin;Ted Cruz,Senate Majority Leader Chuck Schumer;Senate Majority Leader Chuck Schumer;Senate Republicans;Senate Democrats;Department Of Veterans Affairs;Cnn;Cnn;Democratic Senate Majority Leader Chuck Schumer,Kansas;America;Afghanistan;Virginia;Iraq
206,Eric Adams;Ashwin Vasan;Kathy Hochul;Anthony Fauci;London Breed;Xavier Becerra;Scott Gottlieb,US Health and Human Services;US Food and Drug Administration;the World Health Organization,New York City;New York;San Francisco;San Francisco,186,Eric Adams;Xavier Becerra;Scott Gottlieb;Anthony Fauci;Ashwin Vasan;Kathy Hochul;London Breed,Us Health;York City Department Of Health;Human Services;World Health Organization;Drug Administration,San Francisco;Washington;New York
207,Gen Z;Taymoor Atighetchi;Gen Z;Wendy L. Patrick;Anita Williams Woolley;Kevin Joey Chen;Kelly P. Dillon;Sugarx Studio;Marie Kondo;Christina Garrett;Frank Buck;Leslie Josel,San Diego State University;Carnegie Mellon University’s Tepper School of Business;Passion Planner Weekly Academic Hardcover;Passion Planner;Gen Z;Wittenberg University;Ditsy Icon Composition;California State University Long Beach;Brain Food Academic Year Planner;Papier How;Self-Care Planning Notes;Target For;Fox Weekly Pocket;Chaos Academic Planner;Rifle Paper Co.;Rifle Paper Co.,New York,70,Leslie Josel;Kevin Joey Chen;Anita Williams Woolley;Frank Buck;Taymoor Atighetchi;Marie Kondo;Marie Kondo;Christina Garrett,Wittenberg University;Netflix;Rifle Paper Co;Rifle Paper Co;San Diego State University;California State University Long Beach;Urban Outfitters;Urban Outfitters;Urban Outfitters;Carnegie Mellon University Tepper School Of Business,New York
