0,1,2,3,4,5,6,7
266,Sharon Nelson;John Nelson;Norrine Nelson;Tyka Nelson;Omarr Baker;Alfred Jackson;Cheri Mossburg,Minnesota First Judicial District;Prince Legacy LLC;Prince OAT Holdings LLC;Prince Legacy LLC;Prince Oat Holdings LLC;Primary Wave;Primary Wave;Comerica Bank & Trust;Prince Oat Holdings LLC;Prince Legacy LLC,,236,Cheri Mossburg;Alfred Jackson;John Nelson;Tyka Nelson;Norrine Nelson;Sharon Nelson;Omarr Baker,Prince Oat Holdings;Prince Oat Holdings;Prince Oat Holdings;Prince Legacy;Prince Legacy;Prince Legacy;Cnn;Cnn;Cnn;Comerica Bank,Minnesota
267,,,,88,,,Qatar;Kings Canyon;America;Dubai;California;Greek
268,Nancy Pelosi,US House;Eastern Theater Command;Defense Ministry;Defense Ministry,Taiwan Strait,583,Penny Wong;Hayashi Yoshimasa;Arlette Saenz;Antony Blinken;Nancy Pelosi;Gladys Tsai,Taiwan Defense Ministry On;Taiwan Defense Ministry;Taiwan Defense Ministry;A Us National Security Council;Us State Department;Cnn;Cnn;Chinese Communist Party;Defense Ministry;Defense Ministry;Defense Ministry,Japan;Taiwan;Taiwan Strait;Australia;Australian;Japanese;Chinese;Washington;Beijing;Cambodia;China
269,Joe Manchin;Jake Tapper;Chuck Schumer,State of the Union,West Virginia;New York,117,Pat Toomey;Joe Manchin;Kyrsten Sinema,Jake Tapper On State Of The Union;Senate Majority Leader Chuck Schumer;Cnn,Arizona;Pennsylvania;West Virginia
270,Donald Trump;Blake Masters;Mark Finchem;Abraham Hamadeh;Mark Kelly;Peter Thiel;Jim Lamon;Mark Brnovich,Oath Keepers,,125,Mark Finchem;Reginald Bolding;Mark Brnovich;Adrian Fontes;Blake Masters;Mark Kelly;Peter Thiel;Jim Lamon,Us Senate;Us Senate;Cnn;Cnn;Cnn,Kansas;Michigan;Arizona;Maricopa County;Washington;Missouri
271,Nancy Pelosi;Su Tseng,US House;Chinese People ’ s Liberation Army;Air Self - Defense Force;Ministry of Defense;Ministry of National Defense,Taiwan Strait,625,Gawon Bae;Nobuo Kishi;Sam Fossum;Fumio Kishida;Fumio Kishida;Fumio Kishida;Emiko Jozuka;Eric Cheung;Nancy Pelosi;Nancy Pelosi;Nancy Pelosi;Meng Xiangqing;John Kirby;Yong Xiong,White House;Us National Security Council;China People Liberation Army;China People Liberation Army;Cnn;Cnn;Chinese Communist Party;Japan Defense Ministry On;Taiwan Defense Ministry;National Defense University,Japan;White House;Taiwan;Taiwan Strait;Seoul;Tokyo;National Defense University;Japanese;Chinese;Washington;Beijing;Taipei;Taiwanese;China
272,Tom Robinson,CNN Business,,238,Ramishah Maruf;Tom Robinson;Sean Lyngaas,Cnn;Cnn;Cnn,New York
273,Louie Gohmert;Andrew Clyde;Lloyd Smucker;Timothy Kelly,DC District Court,Capitol Hill;US Capitol,0,Louie Gohmert;Timothy Kelly;Andrew Clyde;Lloyd Smucker,Dc District Court,Georgia;Pennsylvania;Texas
274,Jeff Bezos;Michael Bloomberg;Bill Gates;Kurt House,Kobold Metals;Kobold Metals;Bluejay Mining,Disko Island;Nuussuaq Peninsula,684,Nathan Kurtz;Mike Sfraga;Michael Bloomberg;Bill Gates;Jeff Bezos,Bloomberg;Bloomberg;Geological Survey Of Denmark;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States Arctic Research Commission,Nevada;Nuussuaq;United States;Denmark;Greenland
275,Ayman al;Joe Biden,,White House Situation Room;White House;White House;United States;Blue Room;White House,281,Liz Sherwood Randall;Jake Sullivan;Mark Frerichs;Mark Frerichs;Bill Burns;Joe Biden,White House;White House;White House;White House;White House;White House;White House;White House;Cnn;Cnn;United States;United States;United States;United States;United States;United States;United States;United States;National Intelligence Avril Haines,White House;The White House;Afghan;United States;Afghans;Afghanistan;Kabul;American
276,Donald Trump;Kim Jong Un;Barack Obama;Maggie Haberman,Truth Social;National Archives and Records Administration;National Archives;The New York Times,Mar - a - Lago;Mar - A - Lago;Palm Beach;White House;White House;Mar - a - Lago;White House;White House;White House,534,Maggie Haberman;Barack Obama,White House;White House;White House;White House;White House;White House;Justice Department;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;National Archives;National Archives,White House;Palm Beach;North Korean;New York;Texas;Florida
277,Sameer Vohra;Julie Pryde,Illinois Department of Public Health;US Food and Drug Administration;Public Health District;US Centers,United States,430,Sameer Vohra;Julie Pryde;Sanjay Gupta,Champaign-Urbana Public Health District;Us Centers For Disease;Drug Administration;Illinois Department Of Public Health;Cnn;Cnn;Cnn;United States;United States;United States,Illinois;Rantoul;United States
278,Greg Abbott;Arnulfo Reyes,,,278,Arnulfo Reyes;Tess Mata;Eliahna Garcia;Greg Abbott;Ranae Eze,Robb Elementary School;Cnn;Cnn;Cnn,Robb Elementary School;Uvalde;Houston;Texas
279,Paco Underhill,Rite Aid;Piggly Wiggly,,116,Adrian Beck;Rachel Shteir;Joe Biden;Mark Stinde;Paco Underhill;Jack Trlica;Abbie Hoffman;Lisa Labruno,Piggly Wiggly;Walgreens;University Of Leicester;Retail Industry Leaders Association;Kroger;Rite Aid,America;New York
280,Alexander Chernev,Pumpkin Spice Sandwich Cookies;Bud Light Seltzer;Samuel Adams;Cup Noodles;Northwestern University;Kellogg School of Management;CNN Business,North America,228,Samuel Adams;Alexander Chernev;Lady Gaga,Northwestern University Kellogg School Of Management;Starbucks;Cnn;Cnn,America;New York
281,Jason Johansson;Melanie Rouse,National Park Service;Las Vegas Metropolitan Police Department;Park Service;Las Vegas Metropolitan Police;Clark County Coroner,Lake Mead;Lake Mead National Recreation Area;Swim Beach;Hemenway Harbor;Hemenway Harbor;Calville Bay;Calville Bay,478,Jason Johansson,National Park Service;National Park Service;Park Service;Park Service;Park Service;Park Service;Cnn;Cnn;Cnn;Cnn;A National Park Service,Swim Beach;Hemenway Harbor;Nevada;Arizona;Las Vegas;Lake Mead
282,Olivia Newton,,,538,Alex Rees;Cnnjacqui Palumbo;Oscar Holland,Cnn;Cnn,Hollywood
283,Kevin Reed,Stony Brook University,St. Louis,274,Cawx Cafirepic;Kevin Reed;Andrew Smith;Beth Tellman;Robert Shackelford,Stony Brook University;Remarkable;National Weather Service;Cnn;Cnn;Cnn;Cnn;University Of Arizona,California;Texas;Klamath;Kentucky
284,,Solo Stoves,,439,Deborah Lippman;Tessa Forrest;Le Creuset;Le Creuset;Deborah Lippmann;Dennis Gross;Dennis Gross,Nomad Base;College Town;Urban Outfitters;Urban Outfitters,Italian;America;Chinese;Texas;Virginia;Altissima
285,,,,144,,Organization Health;College Colorado,Pennsylvania;Michigan;America;Dubai;Colorado
286,Nikolas Cruz;Nick Masters,Broward County Sheriff ’ s Office;Virginia Tech;High School;Stoneman Douglas,Las Vegas;Las Vegas,608,Cruz Google;Nikolas Cruz;Michael Satz;Las Vegas;Las Vegas;Carlos Suarez,Google;Google;Youtube;Youtube;Youtube;Youtube;Marjory Stoneman Douglas High School;Columbine High School;Cnn;Mcdonald,Virginia;Broward County;Florida
287,Brittney Griner;Sergey Lavrov;Vladimir Putin;Joe Biden;Antony Blinken;Joe Biden;Viktor Bout,RIA Novosti;Association of Southeast Asian Nations;State Department;Basketball Association,White House,652,Brittney Griner;Sergey Lavrov,Cnn;United States;United States,Russian;American;United States;Phnom Penh;Ukraine;Russia;Moscow;Cambodia
288,Joshua Brereton,Planned Parenthood;Justice Department;Kalamazoo Planned Parenthood;Planned Parenthood;Planned Parenthood,Paw Paw,624,Brereton Youtube;Joshua Brereton,Walmart;Justice Department,Washington;Michigan
289,Joe Biden;Richard Blumenthal;Lindsey Graham;Dana Bash;Vladimir Putin;Volodymyr Zelensky,State of the Union;US State Department;State Department,South Carolina;North Korea,495,Donald Trump;Vladimir Putin;Lindsey Graham;Richard Blumenthal;Nancy Pelosi;Joe Biden;Volodymyr Zelensky,Senate On;Upcoming Senate;Us Supreme Court;Us State Department;Democratic Party;Cnn;Cnn,Russian;Taiwan;North Korea;Iranians;South Carolina;Iran;Ukrainian;Atlanta;Cuba;Americans;Connecticut;Russians;Georgia;Russia;Ukraine;Syria;American;China
290,Donald Trump;Justice Ketanji Brown Jackson;Edwin Blum,Supreme Court;University of North Carolina;University of North Carolina;University of North Carolina,North Carolina,268,Ketanji Brown Jackson;Ketanji Brown Jackson;Ketanji Brown Jackson;Justice Ketanji Brown Jackson;Donald Trump;Elizabeth Prelogar;Edwin Blum;Joan Biskupic,Supreme Court;Supreme Court;Supreme Court;Supreme Court;Supreme Court;Department Of Justice;University Of North Carolina;University Of North Carolina;University Of North Carolina;Cnn;Cnn,University Of North Carolina;American;North Carolina
291,John Peyton,Applebee ’ s,,577,John Peyton,Applebee;Applebee;Applebee;Applebee;Applebee;Applebee;Applebee;Applebee,New York
292,Joe Biden;Josh Hawley;Rand Paul;Chuck Schumer,State Department,,46,Rand Paul;Joe Biden;Josh Hawley,Senate Majority Leader Chuck Schumer;Senate Minority Leader Mitch Mcconnell;National Interest;Cnn;Cnn;Cnn;Atlantic Alliance;United States,Russian;Sweden;Soviet;Kentucky;Missouri;United States;America;Chinese;Russia;Finland;Finnish;Swedish;Ukraine;American
293,Deshaun Watson;Sue L. Robinson;Judge Robinson;Roger Goodell;Peter C,Cleveland Browns;Houston Texans;Diversity Advisory Committee,New Jersey,261,Rusty Hardin;Tony Buzbee;Roger Goodell;Cleveland Browns;Cleveland Browns;Deshaun Watson;Deshaun Watson,Cleveland Rape Crisis Center;Cleveland Rape Crisis Center;Player Association;Player Association;Players Association;Cnn;Cnn;Cnn;Espn;Espn;Espn;National Football League,Texans;Texas;Texan
294,Ned Lamont,US Drought Monitor;Drought Monitor;Drought Monitor,Rhode Island;New Hampshire;St. Louis;Northeast Drier;New York City;New England;New York City;New Jersey;New England;New England,195,Ned Lamont;Monica Garrett,Cnn;Cnn;Cnn,Mississippi;Texas;Arkansas;Rhode Island;Maine;Oklahoma;Connecticut;New York;New Hampshire;Kentucky;Missouri;California;Tennessee;New Jersey;Massachusetts
295,Jalessah Jackson,Supreme Court;Louisiana Supreme Court;Access Reproductive Care - Southeast;Supreme Court,,691,Jenny Ma;Julie Kaye;Jeff Landry;Jalessah Jackson;Janifer Tropez-Martin;Ed Setzler;Chris Carr;Sarah Zagorski;Isaac Maddow-Zimet;Kwajelyn Jackson;Stacey Abrams;Stacey Abrams,Jackson Women Health Organization;Georgia Supreme Court;Guttmacher Institute;Guttmacher Institute;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Supreme Court;Supreme Court;Supreme Court;Supreme Court;Supreme Court;Supreme Court;Women Health Center;Women Health Center;Louisiana Supreme Court;Us Supreme Court;Us Supreme Court;National Abortion Federation,Mississippi;Texas;Arkansas;North Carolina;South Dakota;Illinois;Alabama;Kansas;Atlanta;Oklahoma;Georgians;Georgia;Louisiana;Kentucky;Missouri;Tennessee;Florida
296,Kiely Rodni;Angela Musallam;Sammi Smith,Placer County Sheriff ’ s Office;Truckee Police,Northern California;Prosser Family Campground;Lake Tahoe,576,Kiely Rodni;Lindsey Rodni-Nieman;Angela Musallam;Sammi Smith,Dickies;Truckee Police;Placer County Sheriff Office;Placer County Sheriff Office;Cnn;Cnn,California;Nevada;Nevada County;Reno
297,Randy Polly;Missy Crovetti;Mae Amburgey;Larry Amburgey;Gregory Amburgey,,Green Oaks,107,Gregrory Amburgey;Mae Amburgey;Missy Crovetti;Randy Polly;Gregory Amburgey;Larry Amburgey;Andy Beshear,Weather Prediction Center;National Weather Service;Cnn;Cnn;Cnn;Cnn,Illinois;Whitesburg;Green Oaks;Kentucky
298,Doug Mastriano;Donald Trump;Rudy Giuliani,Senate Judiciary Committee;Justice Department,,680,Doug Mastriano;Tim Parlatore;Rudy Giuliani,Senate Judiciary Committee;Justice Department;Cnn;Cnn;Cnn,Pennsylvania;Gettysburg
299,Joe Biden;Joe Manchin;Kyrsten Sinema,US House;White House,West Virginia,516,Ayman Al-Zawahiri;Gina Mccarthy;Joe Manchin;Bernie Sanders;Joe Biden;Joe Biden;Joe Biden;Kamala Harris;Kyrsten Sinema,Supreme Court;Senate Democrats;White House;White House;White House;White House;White House;Cnn;Cnn;United States;United States;United States;United States;United States;United States;Senate Minority Mitch Mcconnell,White House;West Virginia;Americans;United States;Arizona;Washington;Afghanistan;Vermont;Kentucky;American
300,Nancy Pelosi;Peter Williams,US House;Chinese Defense Ministry,East Asia;Taiwan Strait;South Korea,321,Nick Marro;Clifford Bennett;Peter Williams;Nancy Pelosi,Port Bureau;Chinese Defense Ministry On;World Shipping Council;United States,Japan;London;Taiwan;Hong Kong;Philippines;Taiwan Strait;Australian;United States;Chinese;Ukraine;South Korea;Beijing;Taipei;Taiwanese;China
301,,,,100,Alexander Schmidt,,California;Spanish;Venezuela;Dubai
302,Gabby Petito;Brian Laundrie;Brian Stewart;” Petito,Police Department;The City;National Forest,,572,Brian Stewart;Gabby Petito;Brian Laundrie,Cnn;Police Department;Police Department,Utah
303,,,,617,Donald Trump,Services Agency,Iowa
304,Suzanne Crouch;Susan Glick,Supreme Court,West Virginia,331,Jean Breaux;Susan Glick;Suzanne Crouch,National Right To Life;Supreme Court;Supreme Court;Us Supreme Court;Cnn;Cnn,Indiana;West Virginia
305,,Green Corridors,Mid - Atlantic,179,Ariel Francisco;Abu Dhabi Al Bahar;Abu Dhabi Al Bahar;Miami Dade;Schwarzenberg Square;Schams Elwazer;Kathy Baughman Mcleod;Vanessa Ko;Angela Dewan;Anne Hidalgo;Abu Dhabi;Abu Dhabi;Abu Dhabi;Abu Dhabi;Abu Dhabi;Adrienne Arsht;Los Angeles;Los Angeles;Los Angeles;Ariane Middel,Atlantic Council;Rockefeller Foundation Resilience Center Arsht;Brown University;Cnn;Cnn;Cnn;Cnn;United States;United States;United States,Philadelphia;Spanish;Colombia;India;Athens;Austrian;Ahmedabad;Paris;France;Americans;Spain;United States;Vienna;Berkeley;United Arab Emirates;French;Greek;Austria
306,,,,304,Nicholas Burns;Nancy Pelosi;Xie Feng;Xie Feng;Joe Biden,,Taiwan;United States;Chinese;Taipei;China
307,Rachel Cox;Sydney Greenstein,of Nursing;MGH Institute of Health Professions;New York University;NYC Department of Health,New York City;New York City;New York,550,Ginette Archinal;Tanya Tatum;Rachel Cox;Jacqueline Howard;Martha Dannenbaum;Jana Lynn Patterson;Elon Archinal;Valerie Morrison,Instagram;American College Health Association;Student Health Servicesat Texas;Elon University;University Of North Florida;University Of North Florida;Department Of Health;Morrison;Morrison;Morrison;York University;Student Health Services;Student Health Services;Student Health Services;Elon Infectious Disease Response Team;Elon Infectious Disease Response Team;Texas A M Student Health;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;United States;Health Institute Of Health Professionals;University Health Centers;School Of Nursing,North Carolina;New York University;United States;New York;Texas;University Of North Florida;Florida
308,Alexander Vinnik;Frédéric Bélot,Justice Department;Northern District Court of California;BTC - e;Justice Department;Treasury Department,US Northern District,149,Alexander Vinnik,Us Northern District Court;Treasury Department;Justice Department;Justice Department;Cnn;Cnn,Russian;Athens;France;Russia;Moscow;Greece;California
309,Joe Biden,Supreme Court;Supreme Court;Task Force on Reproductive Healthcare Access;Supreme Court,White House,124,Xavier Becerra;Joe Biden,Supreme Court;Supreme Court;Supreme Court;Human Services;Task Force On Reproductive Healthcare Access;Cnn;Cnn,Washington
310,Anya Kamenetz,,,547,Karen Vanausdal;Anya Kamenetz,Rutgers University;Cnn,New Jersey;Rutgers University
311,John Travolta;Olivia Newton;Leah Asmelash,,West Palm Beach;Coral Sky Amphitheatre,598,Leah Asmelash;John Travolta;Olivia Newton-John,Instagram;Instagram;Cnn,West Palm Beach;Florida
312,Imran Khan;Akbar S. Khan;Arif Naqvi,Pakistan Tehreek - e - Insaf;Bill & Melinda Gates Foundation;Wootton Cricket Limited;Supreme Court,United States;United Arab Emirates;U. S.;United States,185,Arif Naqvi;Shahid Khaqan Abbasi;Fawad Chaudhry;Shehbaz Sharif;Imran Khan;Imran Khan;Imran Khan,Supreme Court;Sharif Pakistan Muslim League;Naqvi Wootton Cricket;Melinda Gates Foundation;Reuters;Reuters;United States;United States;United States,Pakistan;Britain;Canada;Australia;Cayman Islands;Pakistani;Switzerland;United States;Islamabad;Dubai;United Kingdom;United Arab Emirates
313,Abby Wines;Pedram Javaheri,National Park Service;National Park Service;California Department,Death Valley National Park;Death Valley National Park;The Inn at;Death Valley;Death Valley;Death Valley,425,,National Park Service;National Park Service;California Department Of Transportation;Cnn;Cnn,California;Furnace Creek;Death Valley
314,,,New Hampshire,654,Chris Pappas;Ann Mclane Kuster;Chris Sununu,Hampshire Supreme Court,New Hampshire
315,,European Union;European Drought Observatory;UK Centre for Ecology and Hydrology,United Kingdom,682,Freja Vamborg;Molly Stazicker;Benjamin Brown,Twitter;European Union;European Commission;Research Centre;Cnn;Cnn,London;Italy;Coningsby;Germany;France;Alaska;Russia;Ukraine;Texas;United Kingdom;Spain;Po River
316,Joe Biden;Chuck Schumer;Pat Toomey,House of Representatives;Department of Veterans Affair,Capitol Hill,342,Pat Toomey;Joe Biden;Jon Stewart,Senate Majority Leader Chuck Schumer;Senate Minority Leader Mitch Mcconnell;Cnn,Pennsylvania;America
317,,,,637,Russell Christ;King Philip;James Sinclair;Carl Allen,Museum Islands Bahamas;Museum Islands Bahamas;Archaeologist Navy,Spanish;Bahamas;Colombian;Freeport;Santiago;Hollywood;Chinese;Dubai;Spain
318,Moqtada al - Sadr;Ihsan Al - Shammari;Nouri al,Baghdad University;Centre for Political Thought;Coordination Framework;Coordination Framework,Middle East,142,Kamal Kharrazi;Mohammed Shummary;Nasser Kanaani;Ihsan Al-Shammari;Nouri Al-Maliki;Ali Bagheri Kani;Ranj Alaaldin;Mohammed Eslami;Mohammed Shiya Al-Sudani;Nezhad Jahani;Hassan Diab;Nima Elbagir;Ali Hamye;Hulusi Akar;Josep Borrell,Twitter;Twitter;Twitter;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;Iraqi Centre For Political;Coordination Centre;Sumeria Foundation;Brookings Institution,Tehran;Tripoli;Baghdad;Odesa;Istanbul;Turkey;Turkish;Iraqi;Iraq;Iranian;Sudanese;Beirut;Lebanon;Ukrainian;Khartoum;Lebanese;Estahban;Russian;Iran;Black Sea;United States;Vienna;Washington;Russia;Ukraine;Moscow;Sudan;Anadolu
319,Moqtada al - Sadr;Ihsan Al - Shammari;Nouri al,Baghdad University;Centre for Political Thought;Coordination Framework;Coordination Framework,Middle East,141,Kamal Kharrazi;Mohammed Shummary;Nasser Kanaani;Ihsan Al-Shammari;Nouri Al-Maliki;Ali Bagheri Kani;Ranj Alaaldin;Mohammed Eslami;Mohammed Shiya Al-Sudani;Nezhad Jahani;Hassan Diab;Nima Elbagir;Ali Hamye;Hulusi Akar;Josep Borrell,Twitter;Twitter;Twitter;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;Iraqi Centre For Political;Coordination Centre;Sumeria Foundation;Brookings Institution,Tehran;Tripoli;Baghdad;Odesa;Istanbul;Turkey;Turkish;Iraqi;Iraq;Iranian;Sudanese;Beirut;Lebanon;Ukrainian;Khartoum;Lebanese;Estahban;Russian;Iran;Black Sea;United States;Vienna;Washington;Russia;Ukraine;Moscow;Sudan;Anadolu
320,Susan Collins;Josh Hawley;Cindy Hyde;John Kennedy;Bill Cassidy;Lisa Murkowski;Dan Sullivan;Joe Biden;Raphael Warnock;Jeanne Shaheen,Senate Democratic Caucus;State of the Union,New Hampshire,390,Susan Collins;Jeanne Shaheen;Bill Cassidy;Joe Biden;Josh Hawley;John Kennedy;Dan Sullivan;Raphael Warnock;Lisa Murkowski,Centers For Disease;Senate Democrats;Kaiser Family Foundation;Senate Democratic Caucus,Mississippi;Maine;Americans;Alaska;Georgia;Louisiana;New Hampshire;Missouri
321,Walter Glenn Primrose;Gwynn Darle Morrison;Bobby Edward Fort;Julie Lyn Montague;Megan Kau,US District Court;Hawaii News Now,United States,320,Gwynn Darle Morrison;Max Mizono;Julie Lyn Montague;Walter Glenn Primrose;Megan Kau,Detention Center;Us Marshals Service;Department Of Defense;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Morrison;Cnn;Cnn;Cnn;United States;United States;United States;United States,Hawaii;Canada;United States;Russia;Texas;Romania;Honolulu
322,Joe Biden;Chuck Schumer;Joe Manchin,What Matters;Senate Finance Committee;Joint Committee on Taxation,,19,Devan Cole;Joe Biden;Katie Lobosco;Tami Luhby;Kyrsten Sinema;Daniella Diaz;Joe Manchin;Kamala Harris,Jake Tapper On State Of The Union;Senate Majority Leader Chuck Schumer;White House;Committee On Taxation;Senate Finance Committee;Cnn;Cnn;Cnn;Cnn;Cnn,White House;Capitol Hill;Americans;Arizona;America;Washington
323,Caroline Wall;Viola Fletcher;Lessie Benningfield Randle;Hughes Van Ellis Sr;Ed Mitzen;Van Ellis;Damario Solomon,Tulsa Historical Society and;Business for Good,Tulsa County;Tulsa County;Greenwood District;Black Wall Street,172,Viola Fletcher;Hughes Van Ellis;Lessie Benningfield Randle,Legal Information Institute;Oklahoma Supreme Court Johnson Johnson;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States,City Of Tulsa;State Of Oklahoma;Oklahoma;United States;Tulsa
324,Justice Samuel Alito;Justice Amy Coney Barrett,Supreme Court,United States,559,Carol Sanger;Joanna Grossman;Katie Watson;Amy Coney Barrett;Amy Coney Barrett;Amy Coney Barrett;Julie Rikelman;Santa Barbara;Laury Oaks;Justice Amy Coney Barrett;Coney Barrett;Coney Barrett;Coney Barrett;Coney Barrett;Coney Barrett;Coney Barrett;Roe America;Roe America;Stephen Breyer;Justice Samuel Alito;Tate Reeves;Monica Kelsey;Sonia Sotomayor;Elena Kagan,University Of California;University Of California;American Academy Of Pediatrics;American Academy Of Pediatrics;Centers For Disease;Jackson Women Health Organization;Council On Child Abuse;Southern Methodist University;Supreme Court Case;Catholic Church;Jackson Women Health;Jackson Women Health;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;United States;United States;United States;United States;Columbia University;Supreme Court;Supreme Court;Supreme Court;Northwestern University;Justice Foundation,Arizona;Georgia;New Hampshire;Virginia;Mississippi;Houston;Alabama;Kansas;New Jersey;San Francisco;American;Southern Methodist University;Pennsylvania;Indiana;North Dakota;Ohio;Americans;United States;Connecticut;Washington;Texas;Missouri;California
325,Gavin Newsom;B. Pritzker,Centers for Disease Control and Prevention;World Health Organization,New York,312,Los Angeles;Los Angeles;Scott Wiener;Cheri Mossburg;Sanjay Gupta;Sanjay Gupta,While The World Health Organization;Human Services;Us Centers For Disease;Cnn;Cnn;United States;United States;United States;United States;United States;California Public Health;Us Department Of Health;Balboa Sports Center,Los Angeles County;San Francisco;Balboa Sports Center;Illinois;Americans;United States;New York;California
326,,,,643,Damian Williams;Jacqui Palumbo;Keo Chhea;Douglas Latchford;Douglas Latchford;Prasat Krachap;Lee Satterfield;Lee Satterfield,Antiquities Coalition;Us Department Of Justice;Cultural Affairs;Cultural Affairs;Cnn;United States,Cambodian;Thailand;United States;New York;Cambodia
327,,CNN Travel,,12,Kathleen Benoza;Katie Tam;Sukiyabashi Jiro;Melissa Musiker;Kosuke Okahara Bloomberg Getty;Kosuke Okahara Bloomberg Getty;Rodrigo Reyes Marin,Immigration Services Agency;Immigration Services Agency;Cnn;Cnn;Japan Immigration Services Agency;Reuters;United States,Japan;Taiwan;Hong Kong;Singapore;Yasaka;Australia;Seoul;Kyoto;Korea;Tokyo;Thailand;United States;Japanese;Chinese;South Korea;China
328,Leana Wen;Leana Wen,George Washington University Milken Institute School of Public Health;Public Health;US Centers for Disease Control and Prevention,United States,305,Leana Wen;Leana Wen;Sanjay Gupta,Public Health;Public Health;Us Centers For Disease;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States,Massachusetts;Worcester;United States
329,,CNN Travel,,25,Stephen Moehle Shutterstock;Leonel Arguello,California Redwood National Park;Cnn,Kings Canyon;California;Greek;San Francisco
330,,,,514,Jens Stoltenberg;Vladimir Putin;Vladimir Putin;Vladimir Putin;Vladimir Putin;Vladimir Putin;Vladimir Putin,Instagram,Russian;France;Ukraine;New York;Dubai;French;Berlin
331,Ron DeSantis;Andrew Warren;Susan Lopez,Office of The State Attorney 13th Judicial Circuit of Florida,Hillsborough County;Hillsborough County;Hillsborough County;Hillsborough County,169,Andrew Warren;Donald Trump;Joe Biden;George Floyd;Ron Desantis;Ron Desantis;Edward Debartolo;Brian Dugan;Susan Lopez;Nicole Debartolo,Florida Senate;Us Supreme Court;Cnn,Broward County;America;Tampa;Florida;Hillsborough County
332,Warren Buffett,Oracle of Omaha;Berkshire Hathaway;Berkshire Hathaway \ n;Apple \ n;Bank of America;Coca - Cola;American Express;Burlington Northern Santa Fe;MidAmerican Energy Company;Fruit of the Loom;Dairy Queen;Kraft Heinz;Trust Company,Wall Street,660,Warren Buffett;Warren Buffett;Warren Buffett;Bill Stone;Cathy Seifert;Greg Abel;Ted Weschler;Todd Combs;Berkshire Hathaway;Berkshire Hathaway;Berkshire Hathaway;Kraft Heinz;Charlie Munger,Geico;Dairy Queen;Fruit Of The Loom;Occidental Petroleum;Occidental Petroleum;Occidental Petroleum;Berkshire Hathaway;Berkshire Hathaway;Berkshire Hathaway;Glenview Trust Company;Chevron;Chevron;Pacificorp;Midamerican Energy Company,Burlington;America;American;New York
333,Hal Klingenberg;” Klingenberg;Andy Beshear,National Weather Service;Weather Prediction Center;Management Agency,Ohio Valleys;Mid - Atlantic;West Virginia,408,Chad Myers;Hal Klingenberg,National Weather Service In Jackson;Weather Prediction Center;White House;White House;Cnn;Cnn;Cnn,White House;Indiana;South Carolina;Canada;Ohio;Maryland;West Virginia;Central Plains;Kentucky;Virginia;Tennessee
334,,CNN Style,,245,James Sinclair;Carl Allen,Bahamas Maritime Museum;Bahamas Maritime Museum;Bahamas Maritime Museum;Bahamas Maritime Museum;Bahamas Maritime Museum;Cnn,Spanish;Bahamas;Colombian;Freeport;Santiago;Hollywood;Chinese;Spain
335,Brad Pitt;Quentin Tarantino;David Leitch;John Wick;Zak Olkewicz;Joey King,,,298,Joey King;John Wick;David Leitch;Brad Pitt;Brian Tyree Henry;Zak Olkewicz;Quentin Tarantino;Aaron Taylor-Johnson,Cnn,Japan;Japanese;Hollywood
336,Derek Felsman;Dale Baker;Star Baker;David Daubert Sr;Brian Daubert;Shannon Daubert;Laura Daubert;Marian Slusser;Sam Sanguedolce;Tom Wolf,State Police;Red Cross;Red Cross,Luzerne County,431,Liam Reilly;Tom Wolf;Brian Daubert;Derek Felsman;Laura Daubert;Marian Slusser;Sam Sanguedolce;Shannon Daubert;Dale Baker,Twitter;Cnn;Cnn;Cnn;Cnn,Pennsylvania;Luzerne County;Philadelphia;Nescopeck
337,Kenneth A;Donald Trump;Joe Biden,Justice Department;Election Threats Task Force;Justice Department;Justice Department;Justice Department,,272,Donald Trump;Kim Wyman;Hannah Rabinowitz;Joe Biden,Infrastructure Security Agency;Justice Department;Justice Department;Justice Department;Justice Department;Election Threats Task;Cnn;Cnn;Cnn,Pennsylvania;Wisconsin;Nevada;Michigan;Arizona;Georgia;Washington;Colorado;Massachusetts
338,Roxie Hart;Angelica Ross;Candy Ferocity;L Morgan Lee;Pamela Anderson,,New York,154,Roxie Hart;Pamela Anderson;L Morgan Lee;Angelica Ross,Cnn,Hollywood;New York;Chicago
